NAME,CLEAN_NAME,COUNTRY_ALPHA2
Central PERK,Central Perk,us
dunder-mifflin,Dunder Mifflin,us
HOnEYDUKES,Honeydukes,us
STARCOURT; MALL, Starcourt Mall,us
RR DINER, Rr Diner,us
	Sterling Cooper, Sterling Cooper,us
 	WONKA INDUSTRIES!, Wonka Industries,us
 []	GRAND BUDAPEST HOTEL 	,Grand Budapest Hotel,us
 (text)	MONSTERS INC.	,Monsters Incorporated,us
 Krusty Krab,Krusty Krab,us
 Azul ltd.,Azul Limited,us
SPECTRE   ,Spectre,us
InGen co, Ingen Company,us
Stark Industries lt,Stark Industries Limited,us
